twitter.user.description,latitude,longitude,location,screenName,twitter.place.name,text,twitter.source,klout,interaction.author.username,interaction.created_at,twitter.user.followers_count,twitter.user.friends_count,image,twitter.user.screen_name,twitter.user.created_at,interaction.content,sentiment,interaction.author.name,twitter.created_at,TuesdayTemp,TuesdayWind,TuesdayRain,TuesdayConditions
follow your heart but more importantly follow me,33.5797281,-101.8832794,"Lubbock, TX",Sue Reid,Lubbock,I have a test Thursday.......WTF not cool,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",46,SueeReid,"Tue, 02 Apr 2013 14:46:18 +0000",5698,1043,http://a0.twimg.com/profile_images/3421021197/d1c899e2b4ffbc6cb541d2768b3c459f_normal.jpeg,SueeReid,"Fri, 01 Jun 2012 16:14:04 +0000",I have a test Thursday.......WTF not cool,0,Sue Reid,"Tue, 02 Apr 2013 14:46:18 +0000",45.5,28, 0.00G,10000
"Skater, snowboarder, business student and saddle tramps pledge. #TexasTech #wreckem \r\n",33.5912925,-101.8884435,"Lubbock, TX",Zack Brame,Lubbock,@LadyDrabz just the beat.....hahaha,web,44,time4planZ,"Tue, 02 Apr 2013 14:46:18 +0000",209,354,http://a0.twimg.com/profile_images/3337705711/e1e2caeea34b75c78acb92cbe10aa3cb_normal.jpeg,time4planZ,"Tue, 17 Aug 2010 01:39:25 +0000",@LadyDrabz just the beat.....hahaha,0,Zack Brame,"Tue, 02 Apr 2013 14:46:18 +0000",45.5,28, 0.00G,10000
"I'm Colleen Doby, and I endorse these tweets.",36.88483648,-76.30716457,"Norfolk, VA",Colleen Doby,Norfolk,@JZuluaga94 basic bitches talk in first person.,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",35,colleendoby,"Tue, 02 Apr 2013 14:46:18 +0000",424,367,http://a0.twimg.com/profile_images/3408158220/e7f31b0502f105442048103c61098d81_normal.jpeg,colleendoby,"Sun, 09 Oct 2011 22:50:54 +0000",@JZuluaga94 basic bitches talk in first person.,6,Colleen Doby,"Tue, 02 Apr 2013 14:46:18 +0000",52.2,14, 0.00G,0
,40.55737382,-105.0781131,"Miramont Lifestyle Fitness-Central, Fort Collins",Jacob H,Miramont Lifestyle Fitness-Central,"It's time, it's warrior time as I #daretolose at @miramonttweet http://t.co/rDiJO7gFiJ","<a href=""http://foursquare.com"" rel=""nofollow"">foursquare</a>",,phoozball,"Tue, 02 Apr 2013 14:46:18 +0000",57,83,http://a0.twimg.com/profile_images/325411678/mountain_jacob_normal.jpg,phoozball,"Tue, 21 Jul 2009 22:00:08 +0000","It's time, it's warrior time as I #daretolose at @miramonttweet http://t.co/rDiJO7gFiJ",0,Jacob H,"Tue, 02 Apr 2013 14:46:18 +0000",39.7,15, 0.00I,0
Look like Barbie. Smoke weed Marley.\r\n,36.15542734,-115.2958064,"Las Vegas, NV",Karenzaäóæ,Las Vegas,Hola amiguitos :),"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",43,karenzaosuna,"Tue, 02 Apr 2013 14:46:18 +0000",267,376,http://a0.twimg.com/profile_images/3380110272/d74a795454d228dba1d27a4f4bba2e19_normal.jpeg,karenzaosuna,"Fri, 21 Oct 2011 02:25:34 +0000",Hola amiguitos :),0,Karenzaäóæ,"Tue, 02 Apr 2013 14:46:18 +0000",67.1,18.1, 0.00G,0
"Wellness Business Owner and College Health Instructor.  Tennis enthusiast, Hiker, swimmer, reader, dancer and reggae lover!",33.84733557,-116.548448,"Palm Springs, CA",PaulaFrances,Palm Springs,äóì@thecoolhunter: What time do top CEOs wake up?  5am if u want 2 b successful\nhttp://t.co/ys7uDNcXcYäóù. GOOD INFORMATION IN THIS ARTICLE!,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",17,PaulaFrances1,"Tue, 02 Apr 2013 14:46:18 +0000",53,89,http://a0.twimg.com/profile_images/298693884/Hi_from_Jamaica_09_normal.JPG,PaulaFrances1,"Mon, 25 May 2009 01:58:55 +0000",äóì@thecoolhunter: What time do top CEOs wake up?  5am if u want 2 b successful\nhttp://t.co/ys7uDNcXcYäóù. GOOD INFORMATION IN THIS ARTICLE!,7,PaulaFrances,"Tue, 02 Apr 2013 14:46:18 +0000",71.8,21, 0.00G,0
"Me & My Niggas Tryin To Get It, Ya Bish #TeamAquarius #TeamMommy #NinerGang #TeamHEAT ä»« @iDREAMMUSIC ä»å",38.60851586,-121.5219051,"Sacramento, CA",:: Miami Heat ::,Sacramento,"""@AnthonyMosby: @LaDeE_eTi can't beat that"" its a gud deal lol have a great day!!","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",36,LaDeE_eTi,"Tue, 02 Apr 2013 14:46:18 +0000",397,407,http://a0.twimg.com/profile_images/3431132592/9a0282af9ba5c852d95c979a18348130_normal.jpeg,LaDeE_eTi,"Mon, 03 May 2010 00:49:00 +0000","""@AnthonyMosby: @LaDeE_eTi can't beat that"" its a gud deal lol have a great day!!",8,:: Miami Heat ::,"Tue, 02 Apr 2013 14:46:18 +0000",58.1,6, 0.01G,0
,28.06449399,-80.62399994,"Melbourne, FL",Victoria Tann,Melbourne,STOP WEARING JORTS.,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",41,victoriaatann,"Tue, 02 Apr 2013 14:46:19 +0000",185,175,http://a0.twimg.com/profile_images/2576766321/image_normal.jpg,victoriaatann,"Wed, 13 Apr 2011 02:37:07 +0000",STOP WEARING JORTS.,0,Victoria Tann,"Tue, 02 Apr 2013 14:46:19 +0000",70.6,13, 0.11G,0
It's better to burn out than to fade away.,30.11148339,-83.58498768,"Perry, FL",Emily,Perry,"Dude, Kirk Douglas was an actor...and he's 96 years old...I doubt he's doing carpentry work in Taylor County.","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",41,emily_helm,"Tue, 02 Apr 2013 14:46:19 +0000",243,198,http://a0.twimg.com/profile_images/3463953025/cda6f5d016e6946be635d84213b0eef1_normal.jpeg,emily_helm,"Mon, 02 May 2011 03:27:18 +0000","Dude, Kirk Douglas was an actor...and he's 96 years old...I doubt he's doing carpentry work in Taylor County.",0,Emily,"Tue, 02 Apr 2013 14:46:19 +0000",65.5,12, 0.03G,100000
" A life spent making mistakes is not only more  honorable, but more useful than a life spent doing nothing.\r\n",32.87861718,-111.6903278,"Casa Grande, AZ",Jade Duchene,Casa Grande,@jed19 I have a necklace that either you or one of your brothers made me when we were little lol. I found it this morning :),"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,JadeOneLove,"Tue, 02 Apr 2013 14:46:19 +0000",150,90,http://a0.twimg.com/profile_images/3466865008/f0956f4e56d5ae7cfa3b8d92d70a2143_normal.jpeg,JadeOneLove,"Thu, 02 Feb 2012 16:59:53 +0000",@jed19 I have a necklace that either you or one of your brothers made me when we were little lol. I found it this morning :),3,Jade Duchene,"Tue, 02 Apr 2013 14:46:19 +0000",66.7,14, 0.00I,0
WLK & RAB,36.70576248,-76.04541321,"Virginia Beach, VA",Carolina Bonney,Virginia Beach,@Robbod12 I can't even do it... Tooooo comfy _ôÖˆ,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",42,C3B3536,"Tue, 02 Apr 2013 14:46:19 +0000",185,205,http://a0.twimg.com/profile_images/3275953545/57d09e309de7453d02ba31d1c774429a_normal.jpeg,C3B3536,"Tue, 17 Jan 2012 02:07:52 +0000",@Robbod12 I can't even do it... Tooooo comfy _ôÖˆ,4,Carolina Bonney,"Tue, 02 Apr 2013 14:46:19 +0000",48.8,18.1, 0.00G,0
God is awesome.,28.4083004,-81.46200849,"Southwest Orange, FL",Bernadette ä_ñ,Southwest Orange,@TylerFergy They look more like you!,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,Huntrell,"Tue, 02 Apr 2013 14:46:19 +0000",439,427,http://a0.twimg.com/profile_images/3457874290/1146c38d3f98ef803ad58c9d28ea3b53_normal.jpeg,Huntrell,"Sat, 25 Aug 2012 16:12:37 +0000",@TylerFergy They look more like you!,0,Bernadette ä_ñ,"Tue, 02 Apr 2013 14:46:19 +0000",76.1,12, 0.00I,0
softball is my life. ,39.64593316,-84.36535578,"German, OH",kayyy,German,WIND BURN &lt;&lt;&lt;&lt;&lt;&lt;&lt; _ôÖ‚,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",34,Too_Reeall,"Tue, 02 Apr 2013 14:46:19 +0000",379,429,http://a0.twimg.com/profile_images/3145080254/4684c59d2fe7f785f2e456d6d4c18b1b_normal.jpeg,Too_Reeall,"Thu, 16 Feb 2012 23:44:41 +0000",WIND BURN &lt;&lt;&lt;&lt;&lt;&lt;&lt; _ôÖ‚,,kayyy,"Tue, 02 Apr 2013 14:46:19 +0000",35.3,13, 0.00I,0
Just a good ol country boy raised on respect and morals. Times and people change all we can do is KCCO,36.3447688,-82.37245024,"Johnson City, TN",Rednek Chiver,Johnson City,Didn't have enough room on the last so good morning to these beauties too\n@SierraJes0\n@Orillei \n@KCCOmanderz \n@PicklesExtreme \n@MisMeganB,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,bigcountry4x4nc,"Tue, 02 Apr 2013 14:46:19 +0000",106,145,http://a0.twimg.com/profile_images/3461135433/1015f39bab6e55171ccdda2b5c1cb30e_normal.jpeg,bigcountry4x4nc,"Tue, 20 Mar 2012 00:23:57 +0000",Didn't have enough room on the last so good morning to these beauties too\n@SierraJes0\n@Orillei \n@KCCOmanderz \n@PicklesExtreme \n@MisMeganB,4,Rednek Chiver,"Tue, 02 Apr 2013 14:46:19 +0000",43.7,15.9, 0.00G,0
2013,41.4427686,-81.85543204,"Fairview Park, OH",Kaitlin Kerchenski,Fairview Park,äóì@HallieeRae: If you snapchat me multiple times a day and I never respond you should probably stopäóù aaaaahhhahhaha,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",41,kaitlin_leigh13,"Tue, 02 Apr 2013 14:46:19 +0000",340,354,http://a0.twimg.com/profile_images/3414213751/5c6549d12fd3351df42a117146308421_normal.jpeg,kaitlin_leigh13,"Tue, 29 Mar 2011 12:06:26 +0000",äóì@HallieeRae: If you snapchat me multiple times a day and I never respond you should probably stopäóù aaaaahhhahhaha,-2,Kaitlin Kerchenski,"Tue, 02 Apr 2013 14:46:19 +0000",32.5,18.1, 0.01G,1000
Wake Up And Be AWSOME! BallisLife\n                    Follow me on IG!!!,30.79755785,-97.42041013,"Bartlett, TX",MrNoSwagDevin,Bartlett,_ôÖ_Oh well... I loved those days!,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",42,DevinAlston,"Tue, 02 Apr 2013 14:46:19 +0000",195,396,http://a0.twimg.com/profile_images/3453001021/12fa1960482005db5a94403faf88250f_normal.jpeg,DevinAlston,"Thu, 21 Jul 2011 03:44:58 +0000",_ôÖ_Oh well... I loved those days!,,MrNoSwagDevin,"Tue, 02 Apr 2013 14:46:19 +0000",68,13,99.99,10010
Dont call me a jive turkey,39.83485026,-86.16853418,"Indianapolis, IN",Terence Morrissey,Indianapolis,@thatricekid it did,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",41,Tman2024,"Tue, 02 Apr 2013 14:46:19 +0000",167,168,http://a0.twimg.com/profile_images/3376141444/fdbf9b2ab2bdb18fa2a3544d1222026c_normal.jpeg,Tman2024,"Tue, 18 Jan 2011 16:38:48 +0000",@thatricekid it did,0,Terence Morrissey,"Tue, 02 Apr 2013 14:46:19 +0000",34.6,11.1, 0.00G,0
NorCal Raised SoCal Chillin,28.36265841,-81.50257233,"Southwest Orange, FL",Nolan Vargas,Southwest Orange,äóì@SamLachow: Two dudes just tried to rob me in Harlem when I left the studio. That's why I ran track in high school BITCH!äóù,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",40,Rollin_Nolan1,"Tue, 02 Apr 2013 14:46:19 +0000",149,420,http://a0.twimg.com/profile_images/2896801519/f494ce36ade539f51251142a022ace11_normal.jpeg,Rollin_Nolan1,"Thu, 05 Jan 2012 05:26:31 +0000",äóì@SamLachow: Two dudes just tried to rob me in Harlem when I left the studio. That's why I ran track in high school BITCH!äóù,-2,Nolan Vargas,"Tue, 02 Apr 2013 14:46:19 +0000",76.1,12, 0.00I,0
FOREVER YOUNG. äù_,36.71198237,-97.07608669,"Ponca City, OK",Melanie Gartside,Ponca City,äóì@Addicted2cheer: I love how cheerleaders respect other athletes but we get the most hate about not being a sport. #HaveSomeRespectäóù,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",40,MelanieGartside,"Tue, 02 Apr 2013 14:46:19 +0000",236,178,http://a0.twimg.com/profile_images/3421969124/c03c8b3791f8a5985c22039e214136c3_normal.jpeg,MelanieGartside,"Thu, 19 Jan 2012 20:20:19 +0000",äóì@Addicted2cheer: I love how cheerleaders respect other athletes but we get the most hate about not being a sport. #HaveSomeRespectäóù,0,Melanie Gartside,"Tue, 02 Apr 2013 14:46:19 +0000",38.5,16.9,99.99,10000
I like real people and nice things.,42.3264462,-71.0872268,"Boston, MA",Chris Way,Boston,Lobe this guy. Sources: #Cano Splitting with Agent Boras  (via http://t.co/D4c7Ky3B15) http://t.co/tyz3LnQ1cU,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",16,IamChrisWAY,"Tue, 02 Apr 2013 14:46:19 +0000",105,201,http://a0.twimg.com/profile_images/3191261506/83e5cd02dc4a3dc71d91447f2bd64968_normal.jpeg,IamChrisWAY,"Fri, 17 Oct 2008 23:54:34 +0000",Lobe this guy. Sources: #Cano Splitting with Agent Boras  (via http://t.co/D4c7Ky3B15) http://t.co/tyz3LnQ1cU,0,Chris Way,"Tue, 02 Apr 2013 14:46:19 +0000",38,999.9, 0.00I,0
#TEAMGEMINI #TEAMMOM #TEAMFYEKANDY,34.75685705,-92.22216893,"North Little Rock, AR",MoHoustonä»_,North Little Rock,@NitaBaby0921 ill look him up!,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",34,slomotion2,"Tue, 02 Apr 2013 14:46:19 +0000",240,261,http://a0.twimg.com/profile_images/3248719439/be04e160b0ff24e99e321dfc8932f0e1_normal.jpeg,slomotion2,"Sat, 16 Apr 2011 02:35:34 +0000",@NitaBaby0921 ill look him up!,-10,MoHoustonä»_,"Tue, 02 Apr 2013 14:46:19 +0000",50.2,15, 0.00G,10000
"yupÓê‰ im Kaitiah, teenager, single, living life to the fullest, #TeamiPhone Óó_ , follow me & on instagram: kaaaaaitiaaaaah_",38.21582784,-75.69904213,"Maryland, US",K A I T I A H ,Maryland,I been thinking bout you .,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",45,xKaaitiaah_,"Tue, 02 Apr 2013 14:46:19 +0000",199,240,http://a0.twimg.com/profile_images/3457864845/d5a2ced307c2c8326a2b8b61704d9e7e_normal.jpeg,xKaaitiaah_,"Tue, 28 Jun 2011 01:43:46 +0000",I been thinking bout you .,0,K A I T I A H ,"Tue, 02 Apr 2013 14:46:19 +0000",44.8,18.1, 0.00I,0
"Hi, I'm Tyre, and i'm just a single guy just here trying to figure out my way through this thing they call life.",43.193367,-76.2052825,"Clay, NY",Tyree',Clay,@PoundTheMinaj OMGGGGGG! You're going too die! #itssoperfff,web,40,ThatGayKid_Tyre,"Tue, 02 Apr 2013 14:46:19 +0000",278,173,http://a0.twimg.com/profile_images/3461944092/8fd1308a1f1d830f694f1d6b09afe131_normal.jpeg,ThatGayKid_Tyre,"Tue, 08 Nov 2011 00:35:25 +0000",@PoundTheMinaj OMGGGGGG! You're going too die! #itssoperfff,0,Tyree',"Tue, 02 Apr 2013 14:46:19 +0000",28.3,25.1, 0.24G,101000
"ä»‚ Fxvk You , Smoke Weed ä»‚ 19. #Player #DreadHead #BitchMob #OceanGang #VampireLife #Trip6 Somewhere Lookin' Better Than Your Girlfriend",47.467882,-100.3022255,"North Dakota, US",PAPI ,North Dakota,#BestSongToHaveSexTo Hard In The Paint - Waka Flock,web,43,LightSkin_Jesus,"Tue, 02 Apr 2013 14:46:19 +0000",780,417,http://a0.twimg.com/profile_images/3438370146/a690655432920d5776cee7fb4fb64a8b_normal.jpeg,LightSkin_Jesus,"Mon, 27 Sep 2010 05:44:39 +0000",#BestSongToHaveSexTo Hard In The Paint - Waka Flock,0,PAPI ,"Tue, 02 Apr 2013 14:46:19 +0000",13.1,12,99.99,1000
We are a driving school dedicated to teaching the life skill of colision free driving!,29.9069082,-95.5833809,"Texas, US",StaySafe Driving,Texas,Do you get enough sleep?  http://t.co/bRkY8tNqPF,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",25,StaySafeDrivin1,"Tue, 02 Apr 2013 14:46:19 +0000",65,204,http://a0.twimg.com/profile_images/2229569076/staysafe_color_logo_normal.jpg,StaySafeDrivin1,"Wed, 16 May 2012 19:19:34 +0000",Do you get enough sleep?  http://t.co/bRkY8tNqPF,5,StaySafe Driving,"Tue, 02 Apr 2013 14:46:19 +0000",66.8,11.1, 0.00G,10000
#footballislife dem routes be so crisp \r\n#SQUAD #TeamThickGirls #TeamTigOleBitties #poppinbandz ,42.589296,-88.4264155,"Lake Geneva, WI",Patrick Burton,Lake Geneva,"Hate to be that guy but, I just cant seem to get into Timeflies music.","<a href=""http://tapbots.com/tweetbot"" rel=""nofollow"">Tweetbot for iOS</a>",42,PatrickBurton28,"Tue, 02 Apr 2013 14:46:19 +0000",224,126,http://a0.twimg.com/profile_images/3464417200/88d9ceaaf31a549163ae1030f5b66245_normal.jpeg,PatrickBurton28,"Fri, 20 Jan 2012 01:13:37 +0000","Hate to be that guy but, I just cant seem to get into Timeflies music.",0,Patrick Burton,"Tue, 02 Apr 2013 14:46:19 +0000",29.7,14, 0.00I,0
Major Geek. Coder and Developer. Xbox 360 Gamer,39.62215,-104.922804,"Southwest Arapahoe, CO",_Íl_ÁckSand,Southwest Arapahoe,@jeffrogomez so are you trying to make a DDos for iMessage or working from iMessage,"<a href=""http://tapbots.com/tweetbot"" rel=""nofollow"">Tweetbot for iOS</a>",40,BlacKS4nd,"Tue, 02 Apr 2013 14:46:19 +0000",158,150,http://a0.twimg.com/profile_images/3110509266/91e7fd4b97110fa036fc7a30b9a00075_normal.jpeg,BlacKS4nd,"Tue, 29 Mar 2011 16:37:16 +0000",@jeffrogomez so are you trying to make a DDos for iMessage or working from iMessage,-4,_Íl_ÁckSand,"Tue, 02 Apr 2013 14:46:19 +0000",38.3,12, 0.00G,10000
"And then something invisible snapped inside her, and that which had once come together commenced to fall apart - John Green",35.40432747,-80.67157509,"Concord, NC",Ashley Ervin,Concord,"Smile, cause someone is always watching _ôÖÅ","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,ashley_ervin,"Tue, 02 Apr 2013 14:46:19 +0000",172,96,http://a0.twimg.com/profile_images/3464388650/42fef752e0c916b63a303149a82fc103_normal.jpeg,ashley_ervin,"Mon, 26 Sep 2011 23:21:53 +0000","Smile, cause someone is always watching _ôÖÅ",0,Ashley Ervin,"Tue, 02 Apr 2013 14:46:19 +0000",52.6,7, 0.00I,0
meghannn,35.52283268,-90.40957285,"Marked Tree, AR",Meghan Scott(:,Marked Tree,Pop a pill and go back to bed,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,meghannn25,"Tue, 02 Apr 2013 14:46:20 +0000",138,150,http://a0.twimg.com/profile_images/3459966236/404e6ad4c884f4e46e732e1872b9e0c6_normal.jpeg,meghannn25,"Tue, 15 Jan 2013 01:40:20 +0000",Pop a pill and go back to bed,0,Meghan Scott(:,"Tue, 02 Apr 2013 14:46:20 +0000",45.5,15, 0.00G,10000
muse,40.7689598,-73.95973785,"Manhattan, NY",amí©lie,Manhattan,The kids in the Kite Runner movie are so cute,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",40,fameinsanity,"Tue, 02 Apr 2013 14:46:20 +0000",444,421,http://a0.twimg.com/profile_images/3465447934/40b7c5794672a0abc6b7f27e4c4209aa_normal.jpeg,fameinsanity,"Sat, 13 Aug 2011 03:45:10 +0000",The kids in the Kite Runner movie are so cute,4,amí©lie,"Tue, 02 Apr 2013 14:46:20 +0000",38,22.9, 0.02G,10000
ø_™‹ø¿™_™Ê ™‹™‹™ˆ ™_ø_™‹™_ø‡™Ê ™‹™‹™ˆ øÂø±ø¿™ˆ... ™ƒø_™‹™ƒø© ™ƒøµø±™_™ˆ ™_ø_™ÅøÈø¬ø±...,28.63078831,-81.17082784,"Florida, US",Nahla Helmy,Florida,@SohaSoska ø_ø¿ø_™Å ™ƒ™ƒø_ øÈøÈø_™_ø±™_,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",50,Jan25Nahla,"Tue, 02 Apr 2013 14:46:20 +0000",824,952,http://a0.twimg.com/profile_images/3435997142/6517a43e81a442314c66576bc07c8378_normal.jpeg,Jan25Nahla,"Sat, 24 Nov 2012 23:08:06 +0000",@SohaSoska ø_ø¿ø_™Å ™ƒ™ƒø_ øÈøÈø_™_ø±™_,,Nahla Helmy,"Tue, 02 Apr 2013 14:46:20 +0000",70.8,12, 0.00G,0
"waiting on my princess, Jasslyn Lenaeäù_",42.55969812,-113.7710341,"Heyburn, ID",vaniese,Heyburn,poetic justice.,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",40,vanesiacasillas,"Tue, 02 Apr 2013 14:46:20 +0000",76,47,http://a0.twimg.com/profile_images/3455355929/cb95864b7ae1c880b1ef3a0e4e051420_normal.jpeg,vanesiacasillas,"Sat, 23 Feb 2013 03:09:54 +0000",poetic justice.,0,vaniese,"Tue, 02 Apr 2013 14:46:20 +0000",48.3,14, 0.05G,0
Why are you here? ..Go home.,28.51461751,-81.25822694,"Florida, US",Kendrick Hajjar,Florida,I need to stop pushing away nice guys,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",41,Michaellaax3,"Tue, 02 Apr 2013 14:46:20 +0000",711,343,http://a0.twimg.com/profile_images/3457752585/de634d3ef3dc48ef9da3bd31b780bd7f_normal.jpeg,Michaellaax3,"Tue, 15 Feb 2011 01:54:08 +0000",I need to stop pushing away nice guys,4,Kendrick Hajjar,"Tue, 02 Apr 2013 14:46:20 +0000",72.5,12, 0.00G,0
"Anything you can do, I can do betterrr ÓëîÓêæäìÂ",43.07357961,-77.65008379,"Henrietta, NY",anyaaa,Henrietta,I really hate when people complain about the weather like they don't know this is upstate New York,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",44,anya_elliesse,"Tue, 02 Apr 2013 14:46:20 +0000",156,168,http://a0.twimg.com/profile_images/3459025023/1359e81bfe614890b3f7178e19ce5b32_normal.jpeg,anya_elliesse,"Fri, 08 Mar 2013 01:13:28 +0000",I really hate when people complain about the weather like they don't know this is upstate New York,-5,anyaaa,"Tue, 02 Apr 2013 14:46:20 +0000",28.1,24.1, 0.02G,1000
CT ä»_,37.8222935,-85.7681905,"Kentucky, US",Christine Hickman,Kentucky,"""telling you what to do is kinda like bathing a cat"" I'm glad you understand me :)",web,,cc_hickman,"Tue, 02 Apr 2013 14:46:20 +0000",133,161,http://a0.twimg.com/profile_images/3443216563/d313f822c67c831c9b583ffa7ec5f32d_normal.jpeg,cc_hickman,"Sat, 25 Apr 2009 15:54:03 +0000","""telling you what to do is kinda like bathing a cat"" I'm glad you understand me :)",4,Christine Hickman,"Tue, 02 Apr 2013 14:46:20 +0000",38.6,8.9, 0.00G,0
